q,@,#,1
q,~,*,158
q,L,N,10
q,^,N,24
q,S,P,2
q,O,G,7
q,P,E,1
q,M,$,1
q,E,~,4
q,$,V,26
q,V,&,52
q,R,~,10
q,$,D,14
q,N,@,33
q,&,R,6
q,V,M,1
q,N,R,8
q,U,",",97
q,N,",",119
q,STOP,R,12
q,P,~,8
q,A,P,44
q,",",&,2
q,S,^,2
q,P,R,81
q,#,~,11
q,P,@,20
q,&,E,1
q,^,!,15
q,A,!,8
q,L,O,1
q,~,N,11
q,$,R,3
q,",",P,36
q,$,@,5
q,&,N,74
q,P,!,13
q,D,&,23
q,O,&,40
q,@,N,20
q,@,G,5
q,G,",",32
q,~,U,11
q,T,L,3
q,A,T,1
q,STOP,A,27
q,^,D,90
q,U,&,1
q,G,#,4
q,Z,~,1
q,E,@,7
q,&,A,26
q,O,$,5
q,O,R,55
q,Z,R,1
q,A,*,39
q,!,^,9
q,",",^,252
q,#,E,2
q,L,@,24
q,$,^,26
q,X,~,3
q,N,~,13
q,P,",",57
q,R,@,31
q,V,E,5
q,N,Z,15
q,^,G,12
q,$,",",34
q,R,A,17
q,L,~,7
q,U,P,2
q,S,V,1
q,!,A,9
q,D,D,9
q,S,D,6
q,&,",",51
q,",",X,1
q,$,#,2
q,!,@,100
q,STOP,",",409
q,!,R,5
q,#,A,1
q,U,R,3
q,^,*,73
q,U,~,38
q,R,D,16
q,$,L,3
q,V,A,14
q,G,$,2
q,T,O,11
q,@,T,1
q,^,R,10
q,L,E,3
q,R,E,3
q,G,!,3
q,^,L,2
q,!,E,8
q,S,@,1
q,&,O,18
q,V,~,21
q,O,",",139
q,!,D,1
q,N,E,2
q,U,E,5
q,~,!,5
q,!,V,10
q,",",V,185
q,R,G,2
q,N,!,15
q,^,U,1
q,N,P,168
q,P,$,36
q,^,S,1
q,^,O,10
q,~,P,5
q,STOP,P,5
q,U,G,13
q,~,#,5
q,",",S,1
q,@,!,3
q,V,L,92
q,L,A,6
q,",",",",48
q,D,G,4
q,@,O,1
q,D,L,27
q,X,",",3
q,&,$,2
q,G,P,9
q,D,#,1
q,~,R,2
q,~,$,2
q,A,&,19
q,STOP,$,12
q,N,S,12
q,~,~,17
q,",",@,40
q,D,E,1
q,E,",",47
q,V,O,633
q,&,~,1
q,A,~,9
q,R,L,51
q,^,~,23
q,",",A,120
q,@,^,1
q,STOP,U,182
q,L,",",79
q,~,E,6
q,@,",",24
q,^,Z,6
q,E,T,1
q,O,~,28
q,Z,N,1
q,G,T,2
q,U,!,3
q,R,N,73
q,^,#,3
q,L,*,40
q,~,G,24
q,G,U,2
q,",",N,634
q,#,U,15
q,R,O,87
q,E,V,6
q,$,N,13
q,Y,",",1
q,N,N,295
q,",",O,102
q,U,#,4
q,R,P,24
q,A,M,1
q,V,U,7
q,N,*,63
q,STOP,^,20
q,#,N,8
q,U,O,2
q,V,D,29
q,$,$,4
q,!,O,6
q,O,P,174
q,",",$,50
q,D,O,23
q,P,T,25
q,!,*,65
q,R,R,62
q,A,",",57
q,!,P,2
q,L,&,14
q,&,*,3
q,D,V,369
q,G,O,4
q,E,E,18
q,Z,*,1
q,V,G,11
q,^,A,26
q,@,@,77
q,R,T,7
q,A,A,25
q,@,V,20
q,^,P,189
q,V,@,60
q,R,U,1
q,E,G,1
q,!,U,2
q,P,A,94
q,Z,",",3
q,G,L,1
q,R,V,165
q,STOP,!,72
q,O,E,7
q,~,O,6
q,U,U,4
q,X,@,2
q,G,&,1
q,E,^,5
q,N,D,596
q,X,V,1
q,N,V,148
q,O,D,6
q,P,&,5
q,",",G,17
q,M,*,1
q,STOP,V,33
q,~,@,188
q,STOP,@,24
q,D,P,331
q,G,A,4
q,P,^,61
q,!,G,3
q,P,L,24
q,U,N,36
q,G,*,8
q,G,@,7
q,N,G,11
q,A,$,14
q,R,!,9
q,#,D,1
q,O,#,2
q,",",T,23
,STOP,,1101
,!,,414
,#,,168
,$,,221
,&,,249
,*,,1101
,",",,1845
,A,,787
,@,,774
,E,,163
,D,,1019
,G,,160
,M,,2
,L,,259
,O,,1047
,N,,2128
,P,,1357
,S,,16
,R,,713
,U,,256
,T,,107
,V,,2364
,Y,,1
,X,,18
,Z,,36
,^,,973
,~,,505
